0,18159,2012,21,46.41,300,1,46,1
0,500,100,54,220.86,792,2,43,12
0,4862,827,7,18.13,300,3,4,2
0,4744,569,45,35.55,1850,3,6,1
0,3727,708,11,205.6,5291,3,103,29
0,3968,754,120,195.9,611,4,16,11
0,3261,489,18,61.02,810,2,44,10
0,4519,542,34,115.3,300,1,5,8
1,500,100,1,3,245.9,2,0,1
0,500,70,27,81,1769,2,129,1
1,10848,2170,10,6,300,1,37,1
0,500,65,1,4,4212,3,6,8
0,12871,2574,27,126.63,1842,3,6,14
0,3380,439,1,6.07,859,1,59,6
0,2462,172,1,6,1213,1,72,3
0,9257,1851,14,59.5,454,3,57,8
0,10261,2052,10,52.8,4378,2,51,8
0,500,-158,1,4,384.9,2,29,2
0,500,100,4,7.44,3432,2,160,1
0,9758,1269,30,105.9,1531,2,138,1
0,2166,303,58,78.88,2095,1,42,5
0,4231,592,47,141,1864,2,60,1
0,7500,1500,10,0,2229,1,6,11
0,500,75,1,1,2416,2,56,1
0,10848,1193,42,120.12,3003,2,85,1
0,10692,1604,3,27.57,1030,2,62,9
0,4135,207,1,6,987,1,79,7
0,1499,180,1,6,992,1,6,10
0,1408,282,24,97.92,300,2,115,12
0,500,-154,2,6,300,1,16,14
0,500,100,34,151.9,6340,2,16,1
0,4149,622,43,80.41,2772,1,118,5
0,7323,1465,46,119.6,1095,2,95,1
0,2698,540,30,137.1,3004,3,6,1
0,6018,843,40,102.4,300,2,2,9
0,10296,2059,41,116.44,300,2,81,3
0,500,80,29,147.32,300,1,10,34
0,9785,1957,1,6,736,2,6,4
0,6782,1356,71,226.3,300,3,42,1
0,9894,594,62,240.56,1495,2,57,6
0,1139,228,1,6,419.6,2,96,7
0,1681,336,1,6,5713,2,58,11
0,8830,1766,48,144,300,2,70,4
0,500,100,1,6,4066,2,44,7
0,6864,1373,1,6.92,300,2,2,1
0,2410,482,28,85.96,826,2,6,1
0,301,125,27,49.68,592,2,15,6
0,9215,645,1,6,227,3,72,5
0,4099,820,36,54,300,1,2,1
0,5137,1027,39,117,1848,2,6,42
0,6727,807,14,55.44,414,1,1,33
0,4272,427,1,6,4909,3,100,7
0,3841,384,26,81.9,300,2,3,8
0,5696,1139,25,75,3524,3,30,7
0,12114,2423,59,235,3319,4,65,1
0,7099,568,1,6,290.8,1,128,3
1,500,100,48,72,6444,1,16,14
0,6738,674,15,17.55,300,2,13,8
0,500,-2,43,150.07,4546,2,56,10
0,3175,635,25,86.5,4940,2,22,2
0,4076,448,65,296.7,3394,1,42,1
1,20460,5799,43,94.6,2332,3,9,13
0,6443,1031,29,155.73,2560,1,28,9
0,500,100,15,142.95,4109,3,42,6
0,1900,190,40,120,300,1,79,2
0,5007,1001,55,203.7,5624,1,6,9
0,4925,591,68,204,5171,1,32,1
0,500,-51,50,238,2148,1,52,1
0,16931,3127,8,24,5290,2,6,7
1,3544,709,20,30,5704,2,6,23
0,8149,1630,16,63.84,3126,1,147,6
0,5019,1004,11,77.66,6202,1,67,1
0,4202,840,19,38.57,4969,2,6,1
0,5561,779,21,63,6724,1,6,1
0,3796,759,1,6,1685,3,6,1
0,11403,2281,10,55.6,500,2,15,1
0,500,100,26,102.44,1617,2,7,5
0,11512,1381,1,6.15,300,3,80,5
0,500,55,39,0,3433,3,30,1
0,2100,399,95,168.6,300,3,62,1
0,7595,1519,16,64.32,3681,2,6,13
0,2663,533,20,74.4,300,1,60,1
0,500,100,84,116.76,1285,1,8,13
0,11100,2220,45,67.5,4186,2,6,1
0,0,768,68,204,4695,2,59,1
0,4280,856,1,6,3457,2,70,2
0,500,100,30,90,782,2,83,5
0,500,60,1,3,2044,2,46,1
0,500,40,4,6,300,3,37,2
0,2980,596,35,141.4,6546,1,141,36
0,1799,360,47,229.83,300,1,50,1
0,6661,1332,34,156.74,300,2,3,9
0,3348,670,50,102.5,5962,3,6,5
1,500,100,71,202.8,300,2,20,1
0,1828,366,1,6,378.4,1,24,6
0,5761,1152,40,182.3,432,2,89,4
0,17990,1905,10,29.6,5507,3,96,6
0,5906,768,1,6,263.4,3,59,10
0,1592,318,18,132.84,2393,3,85,1
0,10663,1173,10,53.3,1525,3,6,7
0,7249,1232,45,41.4,300,3,22,4
0,12133,2427,1,6,1070,3,32,1
1,9510,1141,46,105.8,4867,2,60,18
0,1266,165,21,63,2639,2,80,1
1,2314,370,1,6,6621,1,6,1
0,0,303,1,6,2279,2,29,1
0,29,218,3,19.17,300,1,102,11
0,6065,1213,29,176.61,4403,1,64,1
0,500,135,91,237.7,3470,1,117,1
0,1378,110,1,6,307,3,3,2
0,9502,1900,1,6,6619,1,43,1
0,3352,670,59,220.4,3500,2,24,36
0,8292,249,20,30,2467,1,37,1
0,7053,1411,8,58.72,1381,3,43,1
0,4073,611,24,83.28,300,1,37,1
1,5527,497,6,47.4,1390,2,16,8
0,500,50,36,233.28,5063,3,6,1
0,3709,223,47,141,401,3,41,1
0,500,100,39,139.4,300,1,21,1
1,6429,514,31,46.5,4766,1,27,1
0,7736,696,67,148.3,300,2,58,1
0,3832,307,82,172.1,300,2,3,3
0,500,100,62,186,5241,3,56,9
0,7367,1473,36,108,4709,3,60,8
1,4174,710,18,70.2,628,2,14,1
0,1218,146,21,91.56,1555,2,6,12
0,0,907,23,69,3506,1,33,52
0,1956,391,35,105,300,2,37,1
0,6633,1061,37,111,3984,2,6,7
0,500,-51,46,138,1709,3,65,5
0,2973,268,16,34.88,2356,1,33,1
0,2019,404,37,81.03,4782,1,49,13
0,6073,911,19,0,1919,2,6,8
0,5568,668,24,77.52,1041,3,71,7
0,3835,614,36,146.52,3825,2,32,2
0,3667,733,45,185.85,300,1,56,9
0,9569,1914,5,21.25,300,2,4,7
0,500,100,17,120.19,1733,3,24,8
0,4544,909,16,143.84,300,1,55,5
1,500,90,1,6,1466,2,50,16
0,500,100,46,195.5,1475,1,127,3
0,500,100,25,76.25,1850,3,17,12
0,6671,1334,43,143.19,1314,1,40,13
1,6115,1162,63,56.7,2984,1,30,10
0,1542,308,53,159,300,2,4,13
0,8070,1614,41,238.21,2512,1,15,10
0,4981,697,4,12.64,2827,2,6,3
0,5044,1009,1,6,3619,1,60,2
0,3076,492,1,0,271.7,3,71,1
0,3259,652,41,93.89,5056,3,36,1
0,1333,133,51,153,952,3,6,1
1,9602,1920,19,28.5,4284,2,36,1
0,500,55,28,159.32,6060,3,67,1
0,500,90,33,81.84,3346,1,6,10
0,500,50,25,150.5,3690,1,6,1
1,7767,1709,1,0,2805,1,52,1
1,1723,345,38,125.4,9305.9,2,6,12
0,500,100,69,158.2,4860,2,37,10
0,500,-15,30,90,4808,3,80,1
0,6672,1334,3,9,928,2,38,2
0,9156,1557,6,18,1264,1,46,1
0,6648,532,35,58.8,4168,2,49,1
0,3133,501,1,6,2371,1,39,3
0,2311,462,20,106.4,2278,3,6,2
0,500,100,1,6,5502,2,6,1
0,5784,810,6,29.46,2048,3,6,3
0,8451,1690,4,18.52,2943,2,27,1
0,9735,1947,15,45,300,2,25,8
0,3593,719,1,6,1982,4,31,1
0,5472,492,7,21.56,1828,2,48,7
0,4342,304,1,0,3829,1,63,8
1,4921,984,9,28.8,6894,1,30,3
1,6015,962,29,46.4,3474,1,89,2
0,8709,1742,33,99,2512,1,107,1
0,7221,794,26,55.12,3138,1,48,6
1,11277,2255,21,0,6454,1,6,17
0,7542,1508,36,28.08,300,2,73,1
0,3500,385,5,19.65,4671,3,67,4
1,7726,1391,1,6,2655,1,22,1
0,7322,1464,14,29.54,1433,2,46,2
0,10857,2171,1,6,4475,3,6,1
0,17331,2408,1,6,2355,3,11,1
0,500,100,79,256.5,5336,2,6,11
0,500,100,50,0,300,2,5,2
1,9621,1924,42,142.8,10484.3,1,6,16
0,9503,1901,46,68.08,2738,2,35,1
0,500,55,73,219,1680,1,101,1
0,7626,686,66,142.2,3146,2,48,1
0,0,585,24,141.6,2215,3,139,1
0,2410,193,1,6,889,2,6,10
0,500,85,18,150.84,300,2,24,1
0,680,138,13,82.55,4629,2,6,5
0,500,95,30,90,4251,1,59,4
0,5265,684,24,52.08,3528,1,42,1
0,6887,1377,1,6,5132,1,83,8
0,3558,712,66,198,300,1,98,10
0,500,-257,1,3,2902,2,47,3
1,6167,863,12,31.2,300,1,58,3
0,8711,436,8,24,1286,3,11,1
0,7108,640,30,46.2,910,1,31,1
0,500,75,27,97.2,2269,2,51,7
0,4788,814,1,6,4319,1,48,1
0,500,100,11,0,3866,3,40,4
0,8398,1428,50,0,300,2,6,14
0,3504,420,48,34.56,415,2,3,1
0,6451,1290,47,175.5,2090,3,103,6
0,1849,296,15,45,1832,2,66,4
0,3994,799,1,6,3325,3,6,6
0,5879,1176,60,180,3661,3,34,6
0,307,89,12,38.4,300,2,28,2
0,8773,263,44,66,4181,1,73,5
0,500,-167,1,5,5133,1,6,1
0,4108,822,47,63.92,1059,2,49,14
0,6752,1350,40,120,2313,1,51,5
0,8465,1693,59,163.5,3689,2,6,9
0,500,100,76,0,1233,3,34,4
0,6934,1109,63,65.52,590,2,59,1
0,500,55,20,152,3456,2,52,2
0,3148,346,1,6,5252,1,6,1
0,8268,1075,1,6,2574,2,6,19
0,2303,115,26,43.68,1375,1,48,1
0,500,50,1,4,651,2,35,7
0,2767,443,28,84,1250,1,10,10
0,4518,858,61,183,4840,1,6,4
1,500,100,20,18,3083,2,84,9
0,2313,463,1,7.62,4784,1,6,4
0,4738,332,10,19.5,948,3,9,3
0,2608,417,1,6,728,3,115,13
0,500,75,15,54.15,300,2,4,1
0,4068,814,1,6.29,300,2,31,1
0,500,50,60,130.2,2313,2,65,1
0,2874,259,33,204.8,3298,1,141,2
0,8374,1675,22,57.42,5391,1,46,1
0,2221,155,11,33,2323,1,34,1
0,4665,933,43,210.27,3044,1,62,1
0,500,50,35,61.25,4548,2,10,5
0,7532,1506,42,193.1,3512,2,105,4
0,3181,636,59,110.92,300,1,2,1
0,2090,105,3,21.39,678,2,17,1
0,500,100,1,3,4269,2,58,5
0,7642,1528,32,205.12,300,4,68,34
0,6868,1374,1,6,298.8,1,4,1
0,9280,1299,23,69,3912,2,6,1
0,1546,309,41,236.16,4678,1,19,5
0,1546,232,40,0,355,3,3,2
0,500,100,1,5,6460,3,6,12
0,10494,2099,1,6,6896,1,12,12
0,5453,491,8,24,1553,1,44,1
0,500,100,3,9,2720,1,6,22
0,4405,661,19,57,4164,3,134,1
0,4617,923,47,201.16,1132,3,31,1
0,500,100,49,126.2,300,3,107,1
0,500,100,39,0,2955,3,17,1
0,1578,316,1,6,6944,2,92,13
0,3050,519,19,57,6028,2,75,1
0,8723,1745,1,6,6451,2,112,3
0,2720,462,5,26.35,1583,1,65,2
0,500,100,1,6,4987,3,56,8
0,2849,427,32,0,3696,1,17,6
0,500,100,12,36,4579,2,38,2
0,5602,392,19,57,3054,3,13,10
0,500,100,4,25.32,1629,2,93,8
0,2380,476,67,0,870,2,27,12
0,3680,478,17,37.91,300,2,46,3
0,500,95,1,4,764,1,17,1
0,6524,522,55,187.5,300,2,63,12
0,7725,927,35,105,300,1,22,1
0,3194,607,108,210.2,300,2,44,5
0,1842,368,32,201.6,1629,2,7,11
0,5181,518,1,6,3979,2,6,6
0,500,60,1,2,3715,4,64,1
0,4741,948,22,53.02,478,1,40,1
0,8271,496,60,180,1121,1,12,6
0,500,100,31,83.39,4220,1,6,1
0,6967,488,25,0,5336,2,6,1
0,6720,1344,30,0,856,2,45,2
0,1668,334,1,6,2166,2,40,4
0,3900,780,55,165,5066,2,23,7
0,500,100,122,204,300,2,164,9
1,8180,1881,1,6,8994.3,1,33,9
0,500,-127,42,101.22,300,1,118,4
0,4877,585,35,92.75,987,2,77,1
0,500,100,28,61.04,5656,2,8,9
1,76,123,29,66.7,2673,1,13,1
0,6178,1236,1,6,1511,2,64,2
0,500,95,59,96.76,737,3,6,1
0,6755,473,1,6,1997,2,7,11
0,4890,636,1,7.03,300,2,17,6
0,388,162,43,129,300,3,49,6
0,500,100,20,0,3901,1,81,5
0,500,85,45,142.2,4380,1,85,1
0,179,145,31,139.81,300,3,2,9
0,500,65,125,203.3,2508,1,63,10
0,2912,582,1,6,3842,2,25,6
0,4189,838,3,6.27,300,3,80,1
0,5177,880,43,66.65,967,2,54,22
0,5455,600,17,42.67,1510,2,100,8
1,8925,1785,167,0,300,1,0,1
0,11507,575,8,39.28,300,1,8,2
1,4844,969,28,156.8,9051.8,1,26,13
0,6354,953,1,6,274.3,3,87,1
0,16025,1380,41,152.93,4322,3,119,1
0,500,100,2,12.94,300,2,126,1
0,1518,167,27,116.91,6304,2,6,1
0,0,607,2,6,300,2,9,8
1,9322,1864,55,126.5,300,3,28,1
0,500,100,13,44.72,5675,1,65,9
0,500,90,24,72,300,1,5,4
0,4546,318,1,6,215.7,2,3,1
0,3528,706,47,141,300,2,119,4
1,6028,1266,36,54,4643,1,80,9
0,8707,1741,61,119.7,5744,1,21,7
0,11629,2326,4,6,4199,1,42,5
0,3140,534,32,128.32,300,2,3,5
0,500,100,41,229.19,4426,1,82,1
0,4789,383,9,42.3,3594,2,9,1
0,10311,2062,33,137.61,2376,2,127,1
0,500,100,1,6,1282,1,76,14
0,500,100,73,118.26,300,1,82,2
0,500,100,13,68.12,6538,1,6,3
0,0,917,36,108,300,1,74,1
0,10291,2058,61,145.18,3506,2,30,1
0,11525,1729,43,27.52,1390,2,6,5
0,3421,445,77,196.9,2511,1,64,4
0,500,100,3,15,1309,2,62,6
0,2331,466,65,237.25,300,1,82,1
0,8854,1771,7,6,1118,3,58,13
0,3489,698,45,135,10303.6,1,91,1
1,1644,312,63,226.8,1228,2,17,1
0,1608,161,19,114.95,2302,1,38,1
0,-52,80,58,191.4,2985,1,108,7
0,3635,727,36,265.2,3371,1,58,1
1,8947,1610,62,86.8,300,1,72,33
0,6028,1206,26,141.18,873,2,53,14
0,2292,138,82,221.1,2857,1,20,1
0,10066,1007,22,47.3,6973,3,21,8
1,2174,435,57,85.5,5905,2,6,8
0,500,70,62,83.08,4162,2,57,12
0,500,55,59,212.4,1587,2,17,3
0,10722,2144,9,54.18,1566,2,6,11
0,1288,193,34,67.66,1944,1,6,1
0,2755,551,-10,118.5,300,1,45,3
0,11219,2244,1,7.39,2517,1,103,8
0,1877,375,4,22.96,3462,1,45,1
0,1590,95,54,115.56,1124,2,6,1
0,500,65,15,29.25,300,2,74,10
1,2494,474,12,43.2,4416,1,16,1
0,500,55,72,0,4040,3,107,1
0,500,100,125,254.6,5252,2,101,5
0,9012,1802,22,90.2,2777,2,6,4
0,1136,80,23,119.14,2864,2,46,1
0,500,50,52,189.28,5150,2,17,1
0,500,100,12,15,3273,2,6,10
1,11770,2589,9,13.5,533,1,62,3
0,500,-267,11,23.54,395,3,91,6
0,1304,261,1,6,254,1,98,1
0,6596,1319,39,0,1432,2,102,5
0,8011,1602,7,0,5849,3,9,1
1,4566,639,1,6,4569,2,24,6
0,280,176,14,19.04,2394,2,101,2
0,3832,766,9,27,2500,1,99,4
0,3017,603,1,6,4177,1,64,4
1,5245,1154,73,109.5,6732,1,48,5
0,6036,785,31,157.79,10971.6,1,110,3
0,5944,773,1,9.49,2818,1,88,4
0,500,100,65,197.6,10114.7,2,101,9
0,500,95,33,111.54,300,2,0,5
0,10686,962,10,24.4,5171,3,15,8
0,3407,613,53,159,3211,2,12,1
0,2522,177,1,6,358.1,2,2,1
0,10146,913,1,6,227.9,2,71,12
0,8360,1672,15,14.85,300,3,37,7
0,8241,1648,40,120,533,1,6,1
1,7825,1409,13,26,2377,2,27,7
0,5177,1035,11,33,4803,2,7,1
0,500,100,16,125.6,739,2,81,6
0,11413,2054,33,177.54,5668,1,36,1
0,500,50,31,121.52,5604,3,80,8
0,16869,2448,1,6,277,2,5,1
0,3032,606,25,56,4651,1,6,1
0,17600,1032,28,154.28,300,2,5,5
0,8667,1733,13,51.87,300,1,12,1
0,6322,1264,60,0,4637,2,99,3
0,3252,553,1,6,1464,1,16,3
1,696,114,16,56,1809,2,19,7
0,8001,960,43,43.43,300,3,115,4
0,500,40,33,129.36,300,2,110,4
0,500,100,29,0,683,2,58,5
0,2308,462,47,141,1453,1,102,1
1,9750,1950,79,126.4,3661,2,23,5
0,500,90,32,92.48,10146.9,2,52,8
0,3364,673,8,23.76,4730,1,40,1
1,500,100,4,9.2,6178,1,52,6
0,500,100,13,38.87,1741,2,63,1
0,500,100,53,0,4221,2,18,1
0,3097,619,56,168,2615,2,40,3
1,1892,378,12,21.6,300,1,28,3
1,5184,1140,1,6,5336,1,6,1
0,500,100,35,105,1331,1,6,8
0,2829,566,84,161.28,4076,2,65,1
0,2660,186,67,100.5,300,1,31,5
0,4336,260,11,0,2319,2,9,6
0,5226,1045,16,48,1894,2,95,1
0,500,100,47,154.16,6655,1,6,9
0,9051,1358,44,0,4314,1,65,6
0,3983,797,53,192.92,2025,2,39,10
0,500,70,76,190.2,968,2,6,1
0,6073,850,1,6,3514,2,6,1
0,16724,3138,78,197.1,2346,1,44,5
0,6658,866,24,116.16,300,1,5,5
1,12971,2594,52,78,553,1,8,1
0,500,80,6,26.82,4126,2,26,3
0,3731,746,1,6,4023,3,6,10
0,3153,473,19,11.02,2596,3,9,3
0,500,55,12,18,3181,1,6,1
0,500,3,50,163,2343,1,6,6
0,1867,373,1,6.43,4561,2,13,1
0,2192,351,25,133.5,4955,2,6,16
0,1757,264,1,6,1584,2,6,1
0,2485,174,36,108,2357,2,106,4
0,4065,610,82,285.3,300,2,1,6
0,500,100,1,1,2037,1,9,12
1,500,95,44,228.8,1572,1,6,9
0,11666,1983,80,0,300,2,17,1
0,4030,685,24,119.76,5977,2,18,1
0,500,100,7,81.69,300,2,121,1
0,9457,1324,1,6,2084,2,14,3
0,500,100,46,138,1425,2,109,10
0,15518,2444,1,6,5482,3,114,5
0,6156,923,42,220.5,3264,2,93,2
1,5071,862,36,100.8,4512,1,34,9
0,2594,233,8,9.2,449,1,6,37
0,500,65,4,14.8,3708,3,107,6
0,2315,463,47,41.83,5524,1,60,1
0,500,100,19,55.29,683,1,22,12
0,6720,1344,18,107.64,5731,2,6,6
1,2500,400,9,13.5,5827,1,91,9
0,500,100,2,6,2101,1,79,8
0,1737,191,21,108.15,1666,1,38,7
0,2368,403,52,82.68,3828,1,41,12
0,11028,2206,1,6.5,2996,2,52,2
0,4187,251,8,33.52,2288,2,45,6
0,6916,415,3,12.6,300,2,2,2
0,0,928,38,114,300,3,49,3
0,3657,366,54,45.9,5246,3,117,9
0,5835,934,35,120.05,1404,2,179,1
0,500,95,38,193.04,992,1,107,1
0,500,100,32,80.32,2501,1,114,1
0,2751,550,51,171.87,401,2,2,13
0,6499,1300,7,19.11,1628,2,76,1
0,500,100,69,229.08,300,3,56,1
0,10327,929,51,153,967,2,109,1
0,1156,231,36,108,2503,3,6,1
0,500,100,34,107.1,3352,1,22,4
0,9982,1996,128,184.4,2334,3,35,7
1,500,95,1,-2,2565,2,61,14
0,500,100,1,6,316.1,1,7,1
0,500,70,62,71.3,2259,2,6,4
0,6975,1395,1,6,326,2,56,1
0,500,85,1,0,3708,1,12,1
0,500,100,1,3,1626,3,30,6
0,500,100,1,6.91,3406,1,118,14
0,500,100,28,151.76,2444,1,6,17
0,500,65,48,181.44,3630,1,68,8
0,2369,474,41,123,1562,2,6,5
0,2058,144,30,90,4388,1,90,5
0,5949,357,50,227.3,4923,3,96,1
0,1995,160,39,36.27,300,2,36,4
0,2856,171,24,54.48,1237,4,60,6
0,7455,1267,15,45,1421,1,6,4
1,3229,743,1,6,948,1,6,12
0,500,90,7,34.44,2689,3,53,14
0,6423,1285,234,106.25,300,2,60,4
0,660,150,4,0,2784,2,82,12
0,3961,792,67,101.84,9021.7,1,15,1
0,500,100,59,157.1,4228,2,41,6
0,2236,201,54,233.6,3070,2,6,1
0,3303,661,1,6,282.3,2,40,1
1,6091,1340,1,6,340.3,2,27,1
0,2320,394,29,0,2768,1,59,5
0,2783,167,44,65.12,1671,3,70,2
0,500,90,23,83.72,4791,1,72,2
0,3084,617,28,17.92,300,3,2,2
0,0,220,1,3,239.4,1,80,1
0,500,-99,12,36,626,1,6,4
0,10191,2038,1,6,1703,1,63,11
0,3801,570,35,218.75,5311,2,6,1
0,500,60,35,112.35,824,2,6,7
0,500,100,28,98,300,2,44,1
0,3720,223,22,173.8,3025,2,35,1
0,5679,1136,66,165.66,726,2,25,3
0,3211,289,45,145.3,1189,1,6,1
1,-49,-124,10,15,300,1,4,16
0,500,100,8,15.04,300,1,47,1
0,7828,1566,1,8.52,4884,1,136,13
0,3247,357,58,172.26,5719,3,61,1
0,500,100,43,70.09,1345,1,6,4
0,5680,1136,13,66.82,3656,2,74,13
1,4783,957,3,6,2934,3,17,1
0,1244,112,37,197.58,300,1,14,7
0,9153,915,22,51.7,3020,2,6,1
0,5956,1191,1,6,6083,2,6,1
0,7159,1432,1,6,2508,3,89,15
0,306,66,65,258.8,3700,1,61,8
0,2561,512,2,6,2887,2,78,7
0,6583,856,2,12.9,2125,2,6,1
0,500,100,79,233.1,1312,2,57,1
0,500,50,28,127.4,3070,1,6,7
0,3892,195,78,222.3,1951,3,25,4
0,500,100,35,30.8,10406.3,2,10,7
0,11926,2385,35,156.8,300,1,13,9
0,500,100,29,87,1927,1,93,6
0,500,100,56,231.7,300,2,3,1
0,16384,3043,22,89.98,1930,3,43,4
0,9874,1975,43,129,605,3,38,1
0,7945,874,83,224.5,2345,3,19,7
0,6426,900,11,40.04,4756,2,23,1
1,500,85,60,90,300,1,2,1
0,11992,2398,1,6,2371,3,7,1
0,0,570,74,261.2,2536,1,109,8
0,5703,1084,21,26.67,300,2,56,1
0,9053,724,1,6,2926,1,6,1
0,5077,1015,80,299.7,1550,2,120,5
0,500,90,21,70.56,4728,2,47,8
0,9150,1373,18,74.7,3365,2,6,1
0,2245,225,8,24.08,300,2,3,3
0,500,45,7,48.65,575,3,30,1
0,6970,1394,67,181,1167,3,33,3
0,1134,227,66,150.6,600,3,69,9
0,6243,936,19,15.96,1819,1,63,14
0,4697,235,1,6,4537,2,130,1
0,3390,237,24,99.12,5591,3,38,3
0,9696,1067,25,75,3885,3,60,4
0,6009,361,13,54.6,7280,2,107,7
0,3607,541,10,33.7,1195,3,92,11
1,500,100,49,73.5,4687,1,15,11
0,500,100,1,6.05,6466,2,20,9
0,11279,1692,11,34.65,412,1,4,1
0,-160,166,18,54,2375,1,42,8
0,8931,1786,34,176.12,5331,1,26,13
0,500,95,32,35.2,2034,2,47,5
0,5235,995,15,71.4,3402,3,7,5
0,6808,681,16,40.16,4814,3,6,1
0,1484,297,15,45,688,3,38,4
0,7701,385,19,61.18,2435,1,80,33
0,4152,830,31,176.7,2343,1,6,7
0,7730,1005,19,56.62,3442,2,13,6
0,2854,428,13,39,4615,2,16,8
0,8492,934,43,77.4,3077,1,42,3
0,8915,1159,24,117.6,2916,2,43,6
0,8707,1480,22,25.3,2648,2,19,1
0,11472,1032,7,46.97,300,1,48,1
0,4918,984,7,21,2427,3,6,6
0,0,748,54,162,1408,2,91,1
0,9739,1363,52,235.9,300,1,90,2
1,5220,783,1,6,319.8,1,3,7
0,8144,489,6,18,300,1,8,11
0,500,100,27,81,3674,3,61,1
0,4807,961,28,84,1937,3,6,1
0,9381,1595,1,6,1111,1,6,2
1,12728,2546,40,60,2765,2,6,6
0,5927,1008,67,114.57,1596,3,93,4
0,2552,510,31,105.71,300,1,16,6
0,500,50,31,73.47,642,1,12,12
0,500,50,25,212.75,1967,1,29,6
0,2623,420,24,32.88,10646.8,2,9,1
0,3986,797,48,97.44,3824,2,65,1
1,9612,1922,183,177.5,4482,2,6,7
0,1170,105,4,9.2,2958,2,18,7
0,11103,2221,1,6,4606,3,28,1
0,500,100,36,46.8,300,2,11,3
0,500,40,33,60.06,2844,3,12,1
0,500,100,52,216.84,5836,1,23,1
0,500,60,65,195,1446,2,84,1
0,2742,137,1,6.21,612,3,58,7
0,500,40,25,158,2724,2,102,5
0,2894,492,1,6,3384,1,135,1
0,5793,637,78,152.7,300,1,52,7
0,60,199,11,38.06,1386,2,6,5
0,7682,922,6,27.42,2914,2,60,1
0,500,-174,26,78,300,1,74,3
0,1261,252,1,0,2115,2,11,1
0,500,70,28,145.6,300,2,9,11
0,9877,1975,65,256.1,5166,3,6,1
0,3682,295,57,110.58,4870,1,6,2
0,6059,788,11,54.01,392,2,133,13
0,7829,1018,45,86.4,7055,2,74,15
0,7792,1091,54,0,3627,2,6,33
0,3283,361,1,6,2933,3,51,2
0,16896,2395,27,91.8,308,1,2,9
1,9757,976,66,274.2,3489,1,19,4
0,6304,1261,55,147.8,2913,1,93,2
0,1293,259,22,90.86,1943,1,6,10
0,7166,502,29,201.26,2917,2,61,5
0,7193,1439,4,8.48,544,2,77,7
0,4821,627,7,6,300,3,50,2
0,4154,415,37,111,6421,1,40,11
0,7352,882,45,154.35,300,2,6,1
0,9627,1252,1,6,2543,1,98,7
0,1389,97,1,6,2000,2,6,3
0,5888,1178,85,111.5,300,1,52,1
0,6349,1270,18,86.94,2564,2,6,1
0,10169,712,23,69.92,5853,2,6,8
0,9368,1874,43,76.54,2217,3,33,5
0,2168,434,38,209.8,665,1,6,6
0,500,40,30,135.6,300,2,4,6
0,7306,658,46,138,700,3,8,6
0,2235,224,63,189,1629,2,18,1
0,1931,386,4,6.64,5842,2,138,1
0,1272,254,44,113.52,300,2,2,1
0,6831,888,21,94.29,3930,2,99,3
0,10025,902,18,54,3855,2,28,13
0,6795,1087,19,152.3,4370,1,68,7
0,10187,815,21,63,5242,3,26,7
0,3993,799,36,108,7309,3,6,5
0,4421,442,84,152.9,300,2,91,11
0,500,100,1,7,218.8,3,3,8
0,6647,665,29,83.81,2982,2,125,1
0,500,100,1,1,3438,1,122,44
0,500,100,36,108,680,1,6,14
0,2621,524,21,105.63,5534,3,71,1
0,7722,927,13,78.26,2265,2,6,7
0,500,50,14,108.22,3126,2,15,2
0,500,95,1,4,8655.8,3,39,10
0,500,100,1,6,1770,1,6,1
0,284,129,14,22.96,1811,1,9,2
0,500,-76,43,79.55,3138,3,78,4
0,6007,1201,68,202.2,300,3,38,5
0,2304,461,43,237.4,300,2,76,1
0,500,100,48,170.4,2820,2,98,7
0,5211,782,70,165.7,3700,2,23,4
0,2254,293,1,6,244.6,2,22,1
0,6023,1205,23,79.35,9231.9,2,46,5
0,7716,463,1,6,290.4,2,13,12
1,2266,453,1,6,4614,2,6,22
0,0,525,30,25.2,3269,2,97,7
0,12278,1351,28,127.12,2659,2,61,9
0,500,100,29,136.3,300,1,77,6
0,8075,1615,1,6,2457,1,6,6
1,500,100,4,14,3082,1,6,1
0,7386,1477,25,75,5377,2,62,8
0,9401,1880,29,87,6037,1,6,5
0,500,100,7,67.62,6562,3,115,1
0,7466,1493,58,204.1,657,3,22,1
0,2660,160,55,165,3539,2,6,1
0,500,55,1,5,5858,3,36,9
0,500,100,79,168.8,1585,1,92,2
0,5083,457,12,88.56,2396,1,79,8
0,2792,558,37,95.83,2302,3,94,1
0,11252,1800,55,99.55,1230,2,6,9
0,500,100,1,6.78,4990,2,36,3
0,500,-142,23,30.13,2788,1,114,4
0,10776,2155,77,191.4,1842,2,109,1
0,500,100,20,53.2,9290.6,2,73,8
0,1914,211,1,6,4395,2,28,7
0,500,100,1,6,4836,1,25,1
0,3839,768,29,253.6,300,3,16,4
0,7101,923,45,215.1,1468,1,6,1
0,3684,553,41,258.1,966,1,35,1
1,500,100,94,268,300,2,3,6
0,6076,304,28,104.72,919,2,41,6
0,10038,1807,1,6.79,2189,3,111,1
0,2944,383,10,36.4,1235,4,6,1
0,5205,833,1,6,261.6,2,-1,3
0,2514,503,22,102.96,3817,2,19,9
0,4485,538,24,72,3016,2,84,2
0,500,100,75,201.7,4650,2,6,3
